,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2022-01-03,0.09453006,0.30000004,0.08165651,0.08138641,0.08127682,0.109949276,0.081103824,0.08809912,0.08199799
2022-01-04,0.097287215,0.29999998,0.080804646,0.0804881,0.080366984,0.11295306,0.08019514,0.086781465,0.08112337
2022-01-05,0.09018769,0.29999998,0.08247709,0.0820033,0.081962354,0.10633442,0.08175347,0.09247248,0.08280916
2022-01-06,0.09078369,0.30000004,0.080871046,0.079975955,0.079766996,0.10522369,0.07948166,0.10223699,0.08165999
2022-01-07,0.083836645,0.3,0.08128526,0.07971373,0.07953351,0.12666239,0.07939343,0.086278014,0.083296984
2022-01-10,0.0881245,0.29999998,0.07937971,0.07846072,0.078237355,0.12998985,0.078022145,0.08709594,0.08068979
2022-01-11,0.10035286,0.3,0.074924976,0.07396169,0.073568486,0.11750756,0.07312213,0.110059395,0.07650291
2022-01-12,0.09082188,0.30000004,0.0784222,0.077397645,0.07717353,0.12114081,0.07685896,0.09814007,0.08004493
2022-01-13,0.08292481,0.30000004,0.081513256,0.080508284,0.08052678,0.10252175,0.08030295,0.10927821,0.08242396
2022-01-14,0.07449272,0.3,0.08207808,0.07449641,0.074437395,0.1136329,0.07395624,0.11917259,0.08773361
2022-01-18,0.067548715,0.30000004,0.08583003,0.06808054,0.0681128,0.141262,0.06744071,0.10068418,0.101041086
2022-01-19,0.009779038,0.30000004,0.06367566,0.015651869,0.013365747,0.24586943,0.010182889,0.16257893,0.1788964
2022-01-20,0.0019135497,0.1774674,0.059712052,0.01196801,0.0074187336,0.2888776,0.0039672633,0.20580342,0.24287194
2022-01-21,0.0037764732,0.056495287,0.046335623,0.017128328,0.011391714,0.30000004,0.014334438,0.29144087,0.2590973
2022-01-24,0.018779252,0.050194543,0.053450845,0.03245825,0.029211082,0.3,0.037131436,0.20879625,0.26997834
2022-01-25,0.021504037,0.036250185,0.050154086,0.036441304,0.031303175,0.30000004,0.048566677,0.23733605,0.23844452
2022-01-26,0.026590895,0.059428275,0.060897257,0.039064314,0.04076967,0.29999998,0.051991604,0.15604836,0.26520962
2022-01-27,0.027411578,0.057199895,0.05452998,0.038310803,0.044371698,0.30000004,0.060827624,0.19298016,0.22436826
2022-01-28,0.018915473,0.10137936,0.05849134,0.028254343,0.041220583,0.30000004,0.05136968,0.1255612,0.27480808
2022-01-31,0.019608436,0.3,0.06135637,0.02183296,0.03138855,0.22795847,0.029980026,0.06358002,0.24429512
2022-02-01,0.04818522,0.3,0.082172774,0.048960514,0.0541058,0.13424493,0.054763746,0.06175298,0.21581405
2022-02-02,0.06601836,0.29999998,0.086983465,0.06627591,0.06838316,0.09526286,0.070936956,0.07047904,0.1756602
2022-02-03,0.06577341,0.3,0.08746476,0.06602654,0.06829776,0.08198292,0.07228448,0.06812527,0.19004482
2022-02-04,0.058748566,0.3,0.08512698,0.059177935,0.06305934,0.08714867,0.06531538,0.06469306,0.21673012
2022-02-07,0.06445876,0.30000004,0.08193605,0.064624004,0.066045195,0.12857425,0.066275805,0.08063183,0.14745408
2022-02-08,0.07015142,0.3,0.0817146,0.070261165,0.071211934,0.13610028,0.071176276,0.08772741,0.111656904
2022-02-09,0.07493007,0.3,0.076978944,0.07285724,0.073023744,0.15457855,0.07272762,0.08906148,0.085842356
2022-02-10,0.07982371,0.3,0.08333399,0.079609774,0.07975153,0.12648222,0.07961218,0.08191262,0.089473955
2022-02-11,0.06832569,0.30000004,0.07967965,0.06821586,0.068705864,0.15782776,0.06834068,0.087297775,0.10160669
2022-02-14,0.04486972,0.30000004,0.07467695,0.04579803,0.046472117,0.21519409,0.046217654,0.07876342,0.14800806
2022-02-15,0.039826717,0.3,0.061522823,0.03933164,0.039109323,0.3,0.038205482,0.08286903,0.09913489
2022-02-16,0.0505883,0.30000004,0.06254741,0.048961237,0.048755847,0.30000004,0.048023205,0.056860313,0.084263645
2022-02-17,0.04363786,0.3,0.06275596,0.04142026,0.04083565,0.3,0.039601948,0.068642765,0.10310556
2022-02-18,0.02086535,0.29251966,0.0774436,0.02397567,0.023582753,0.3,0.021441326,0.047636412,0.19253527
2022-02-22,0.011921584,0.3,0.07173157,0.013848424,0.017060395,0.3,0.0141506465,0.025260588,0.24602678
2022-02-23,0.014915597,0.22080667,0.08327931,0.017439526,0.022643853,0.3,0.01877484,0.022140168,0.3
2022-02-24,0.02550556,0.15241002,0.09487827,0.030302007,0.03253746,0.30000004,0.030504052,0.033862624,0.30000004
2022-02-25,0.035189755,0.18456328,0.08699681,0.039461683,0.0389131,0.3,0.037045453,0.05717671,0.2206532
2022-02-28,0.03151063,0.3,0.07033645,0.032495055,0.03405001,0.3,0.032475676,0.043989286,0.15514289
2022-03-01,0.027583929,0.17106725,0.079614535,0.030979149,0.034433525,0.3,0.03151252,0.049355283,0.2754538
2022-03-02,0.025455443,0.14778548,0.09111464,0.030284835,0.035771474,0.3,0.035165906,0.034422245,0.3
2022-03-03,0.010395823,0.25506032,0.07204596,0.0121782515,0.017423939,0.3,0.016313123,0.016582618,0.3
